#BaseShapeInfo
Story,    3
Zlebe, 0, 300, 600, 900
# 柱(1F)
DetailLine,0,0,0,0,0,300,Box,25,0,0
DetailLine,750,0,0,750,0,300,Box,25,0,0
DetailLine,1500,0,0,1500,0,300,Box,25,0,0
DetailLine,0,600,0,0,600,300,Box,25,0,0
DetailLine,750,600,0,750,600,300,Box,25,0,0
DetailLine,1500,600,0,1500,600,300,Box,25,0,0
DetailLine,0,1200,0,0,1200,300,Box,25,0,0
DetailLine,750,1200,0,750,1200,300,Box,25,0,0
DetailLine,1500,1200,0,1500,1200,300,Box,25,0,0
# 柱(2F)
DetailLine,0,0,300,0,0,600,Box,25,0,0
DetailLine,750,0,300,750,0,600,Box,25,0,0
DetailLine,1500,0,300,1500,0,600,Box,25,0,0
DetailLine,0,600,300,0,600,600,Box,25,0,0
DetailLine,750,600,300,750,600,600,Box,25,0,0
DetailLine,1500,600,300,1500,600,600,Box,25,0,0
DetailLine,0,1200,300,0,1200,600,Box,25,0,0
DetailLine,750,1200,300,750,1200,600,Box,25,0,0
DetailLine,1500,1200,300,1500,1200,600,Box,25,0,0
# 柱(3F)
DetailLine,0,0,600,0,0,900,Box,25,0,17.5
DetailLine,750,0,600,750,0,900,Box,25,0,17.5
DetailLine,1500,0,600,1500,0,900,Box,25,0,17.5
DetailLine,0,600,600,0,600,900,Box,25,0,17.5
DetailLine,750,600,600,750,600,900,Box,25,0,17.5
DetailLine,1500,600,600,1500,600,900,Box,25,0,17.5
DetailLine,0,1200,600,0,1200,900,Box,25,0,17.5
DetailLine,750,1200,600,750,1200,900,Box,25,0,17.5
DetailLine,1500,1200,600,1500,1200,900,Box,25,0,17.5
# 梁(2F)
DetailLine,0,0,300,750,0,300,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,750,0,300,1500,0,300,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,0,600,300,750,600,300,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,750,600,300,1500,600,300,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,0,1200,300,750,1200,300,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,750,1200,300,1500,1200,300,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,0,0,300,0,600,300,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,0,600,300,0,1200,300,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,750,0,300,750,600,300,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,750,600,300,750,1200,300,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,1500,0,300,1500,600,300,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,1500,600,300,1500,1200,300,HBeam,40,20,0.8,1.3,12.5,-12.5
# 梁(3F)
DetailLine,0,0,600,750,0,600,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,750,0,600,1500,0,600,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,0,600,600,750,600,600,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,750,600,600,1500,600,600,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,0,1200,600,750,1200,600,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,750,1200,600,1500,1200,600,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,0,0,600,0,600,600,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,0,600,600,0,1200,600,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,750,0,600,750,600,600,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,750,600,600,750,1200,600,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,1500,0,600,1500,600,600,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,1500,600,600,1500,1200,600,HBeam,40,20,0.8,1.3,12.5,-12.5
# 梁(4F)
DetailLine,0,0,900,750,0,900,HBeam,35,17.5,0.7,1.1,12.5,-12.5
DetailLine,750,0,900,1500,0,900,HBeam,35,17.5,0.7,1.1,12.5,-12.5
DetailLine,0,600,900,750,600,900,HBeam,35,17.5,0.7,1.1,12.5,-12.5
DetailLine,750,600,900,1500,600,900,HBeam,35,17.5,0.7,1.1,12.5,-12.5
DetailLine,0,1200,900,750,1200,900,HBeam,35,17.5,0.7,1.1,12.5,-12.5
DetailLine,750,1200,900,1500,1200,900,HBeam,35,17.5,0.7,1.1,12.5,-12.5
DetailLine,0,0,900,0,600,900,HBeam,35,17.5,0.7,1.1,12.5,-12.5
DetailLine,0,600,900,0,1200,900,HBeam,35,17.5,0.7,1.1,12.5,-12.5
DetailLine,750,0,900,750,600,900,HBeam,35,17.5,0.7,1.1,12.5,-12.5
DetailLine,750,600,900,750,1200,900,HBeam,35,17.5,0.7,1.1,12.5,-12.5
DetailLine,1500,0,900,1500,600,900,HBeam,35,17.5,0.7,1.1,12.5,-12.5
DetailLine,1500,600,900,1500,1200,900,HBeam,35,17.5,0.7,1.1,12.5,-12.5
# ダンパー
DetailLine,0,0,150,200,0,300,Damp,10,0,0
DetailLine,1500,0,150,1300,0,300,Damp,10,0,0
DetailLine,0,1200,150,200,1200,300,Damp,10,0,0
DetailLine,1500,1200,150,1300,1200,300,Damp,10,0,0
DetailLine,0,0,150,0,200,300,Damp,10,0,0
DetailLine,0,1200,150,0,1000,300,Damp,10,0,0
DetailLine,1500,0,150,1500,200,300,Damp,10,0,0
DetailLine,1500,1200,150,1500,1000,300,Damp,10,0,0

#MassCenter
MC   ,    1,   750.0,   600.0
MC   ,    2,   750.0,   600.0
MC   ,    3,   750.0,   600.0

#Resp_Result
質点数, 3, 出力時間刻み(s), 0.01, ダンパー数, 0,出力単位, cm-rad,基礎変位含まない
Time(s),DX_1,DY_1,θZ_1,AX_1,AY_1,AX_2,DX_2,AY_2,DY_2,AθZ_2,DθZ_2,AX_3,DX_3,AY_3,DY_3,AθZ_3,DθZ_3,AX_R,DX_R,AY_R,DY_R,AθZ_R,DθZ_R
29.94,0,0,0,0,0,0,0.0239394931560168,0,0,0,0,0,-0.13232214648115,0,0,0,0,0,-0.152045652449934,0,0,0,0,0
29.95,0,0,0,0,0,0,-0.0215616992289751,0,0,0,0,0,-0.222162077261134,0,0,0,0,0,-0.264714516364914,0,0,0,0,0
29.96,0,0,0,0,0,0,-0.0688704129521591,0,0,0,0,0,-0.315319313297598,0,0,0,0,0,-0.379855841022398,0,0,0,0,0
29.97,0,0,0,0,0,0,-0.117035994102151,0,0,0,0,0,-0.410049139797582,0,0,0,0,0,-0.496169252022377,0,0,0,0,0
29.98,0,0,0,0,0,0,-0.165531330126399,0,0,0,0,0,-0.506218124057598,0,0,0,0,0,-0.614052426689598,0,0,0,0,0
29.99,0,0,0,0,0,0,-0.214182988626408,0,0,0,0,0,-0.603069350557616,0,0,0,0,0,-0.732679758189619,0,0,0,0,0
30.00,0,0,0,0,0,0,-0.258704302006399,0,0,0,0,0,-0.695652368846398,0,0,0,0,0,-0.848012510643198,0,0,0,0,0
30.01,0,0,0,0,0,0,-0.301267598006407,0,0,0,0,0,-0.786212014846415,0,0,0,0,0,-0.961783446143218,0,0,0,0,0
30.02,0,0,0,0,0,0,-0.334291853603199,0,0,0,0,0,-0.864342392558399,0,0,0,0,0,-1.0643887656432,0,0,0,0,0
30.03,0,0,0,0,0,0,-0.362794064103205,0,0,0,0,0,-0.936580593558412,0,0,0,0,0,-1.16170095114322,0,0,0,0,0
30.04,0,0,0,0,0,0,-0.3814713757744,0,0,0,0,0,-0.992626780331199,0,0,0,0,0,-1.24326559992,0,0,0,0,0
30.05,0,0,0,0,0,0,-0.395491129274402,0,0,0,0,0,-1.04099703583121,0,0,0,0,0,-1.31736502492001,0,0,0,0,0
30.06,0,0,0,0,0,0,-0.401932293884801,0,0,0,0,0,-1.07285076446401,0,0,0,0,0,-1.37328782432002,0,0,0,0,0
30.07,0,0,0,0,0,0,-0.4047807783848,0,0,0,0,0,-1.096874724464,0,0,0,0,0,-1.42059387432001,0,0,0,0,0
30.08,0,0,0,0,0,0,-0.403864795844799,0,0,0,0,0,-1.107549336176,0,0,0,0,0,-1.450074581024,0,0,0,0,0
30.09,0,0,0,0,0,0,-0.4011642428448,0,0,0,0,0,-1.111895601176,0,0,0,0,0,-1.471105066024,0,0,0,0,0
30.10,0,0,0,0,0,0,-0.4019835587472,0,0,0,0,0,-1.112247192576,0,0,0,0,0,-1.481154005296,0,0,0,0,0
30.11,0,0,0,0,0,0,-0.404471491747199,0,0,0,0,0,-1.110705082576,0,0,0,0,0,-1.485997070296,0,0,0,0,0
30.12,0,0,0,0,0,0,-0.414270206635531,0,0,0,0,0,-1.11333187110324,0,0,0,0,0,-1.48820566535027,0,0,0,0,0
30.13,0,0,0,0,0,0,-0.430629159754264,0,0,0,0,0,-1.12137481096597,0,0,0,0,0,-1.49002129876186,0,0,0,0,0
30.14,0,0,0,0,0,0,-0.452977958506705,0,0,0,0,0,-1.13609894148612,0,0,0,0,0,-1.49352020695208,0,0,0,0,0
30.15,0,0,0,0,0,0,-0.482610957997718,0,0,0,0,0,-1.1624345653072,0,0,0,0,0,-1.50310551639248,0,0,0,0,0
30.16,0,0,0,0,0,0,-0.515910279019095,0,0,0,0,0,-1.19822479998751,0,0,0,0,0,-1.5207608834151,0,0,0,0,0
30.17,0,0,0,0,0,0,-0.551011238019102,0,0,0,0,0,-1.23866104998751,0,0,0,0,0,-1.54238189341511,0,0,0,0,0
30.18,0,0,0,0,0,0,-0.585656385326856,0,0,0,0,0,-1.2860789183115,0,0,0,0,0,-1.57368311998355,0,0,0,0,0
30.19,0,0,0,0,0,0,-0.620077545826856,0,0,0,0,0,-1.3369275683115,0,0,0,0,0,-1.60974122498355,0,0,0,0,0
30.20,0,0,0,0,0,0,-0.64824846824167,0,0,0,0,0,-1.38706843466059,0,0,0,0,0,-1.65221732430664,0,0,0,0,0
30.21,0,0,0,0,0,0,-0.673348010741674,0,0,0,0,0,-1.4368614946606,0,0,0,0,0,-1.69784723930665,0,0,0,0,0
30.22,0,0,0,0,0,0,-0.690449348221527,0,0,0,0,0,-1.48048676114399,0,0,0,0,0,-1.74653168607949,0,0,0,0,0
30.23,0,0,0,0,0,0,-0.70362035122153,0,0,0,0,0,-1.521081161144,0,0,0,0,0,-1.7967171360795,0,0,0,0,0
30.24,0,0,0,0,0,0,-0.711475877815156,0,0,0,0,0,-1.55478215176305,0,0,0,0,0,-1.84818307243671,0,0,0,0,0
30.25,0,0,0,0,0,0,-0.716719368315155,0,0,0,0,0,-1.58509570676305,0,0,0,0,0,-1.9002782424367,0,0,0,0,0
30.26,0,0,0,0,0,0,-0.719670619133145,0,0,0,0,0,-1.609767620796,0,0,0,0,0,-1.95127951560231,0,0,0,0,0
30.27,0,0,0,0,0,0,-0.721495458633145,0,0,0,0,0,-1.631667220796,0,0,0,0,0,-2.0017432456023,0,0,0,0,0
30.28,0,0,0,0,0,0,-0.722032637989455,0,0,0,0,0,-1.64852530639425,0,0,0,0,0,-2.04708466474556,0,0,0,0,0
30.29,0,0,0,0,0,0,-0.721937058489455,0,0,0,0,0,-1.66290598139425,0,0,0,0,0,-2.08990896974555,0,0,0,0,0
30.30,0,0,0,0,0,0,-0.72097013347594,0,0,0,0,0,-1.67276673507405,0,0,0,0,0,-2.12411250756025,0,0,0,0,0
30.31,0,0,0,0,0,0,-0.71957502747594,0,0,0,0,0,-1.68040639007405,0,0,0,0,0,-2.15407978256026,0,0,0,0,0
30.32,0,0,0,0,0,0,-0.719810448584405,0,0,0,0,0,-1.68652244520105,0,0,0,0,0,-2.17596384494705,0,0,0,0,0
30.33,0,0,0,0,0,0,-0.720847114084405,0,0,0,0,0,-1.69188980020105,0,0,0,0,0,-2.19387579994706,0,0,0,0,0
30.34,0,0,0,0,0,0,-0.72558569245006,0,0,0,0,0,-1.69894730305295,0,0,0,0,0,-2.20634948301555,0,0,0,0,0
30.35,0,0,0,0,0,0,-0.73214339845006,0,0,0,0,0,-1.70683534805295,0,0,0,0,0,-2.21615078801555,0,0,0,0,0
30.36,0,0,0,0,0,0,-0.739720938090878,0,0,0,0,0,-1.7147899244077,0,0,0,0,0,-2.22016248725425,0,0,0,0,0
30.37,0,0,0,0,0,0,-0.74779962609088,0,0,0,0,0,-1.7227771944077,0,0,0,0,0,-2.22132916225425,0,0,0,0,0
30.38,0,0,0,0,0,0,-0.751052925512685,0,0,0,0,0,-1.72461546193385,0,0,0,0,0,-2.21302794102985,0,0,0,0,0
30.39,0,0,0,0,0,0,-0.751935019012685,0,0,0,0,0,-1.72343209693385,0,0,0,0,0,-2.20007417602985,0,0,0,0,0
30.40,0,0,0,0,0,0,-0.741215897869178,0,0,0,0,0,-1.706795464496,0,0,0,0,0,-2.17098837961389,0,0,0,0,0
30.41,0,0,0,0,0,0,-0.72479591586918,0,0,0,0,0,-1.682565064496,0,0,0,0,0,-2.1339752696139,0,0,0,0,0
30.42,0,0,0,0,0,0,-0.694202917104259,0,0,0,0,0,-1.63638309910489,0,0,0,0,0,-2.07570031098174,0,0,0,0,0
30.43,0,0,0,0,0,0,-0.656645268604266,0,0,0,0,0,-1.5794140891049,0,0,0,0,0,-2.00697723598175,0,0,0,0,0
30.44,0,0,0,0,0,0,-0.610777747955403,0,0,0,0,0,-1.50363432336089,0,0,0,0,0,-1.91932662586359,0,0,0,0,0
30.45,0,0,0,0,0,0,-0.560826738955411,0,0,0,0,0,-1.4186109133609,0,0,0,0,0,-1.8223749858636,0,0,0,0,0
30.46,0,0,0,0,0,0,-0.508668699354702,0,0,0,0,0,-1.32129180161503,0,0,0,0,0,-1.71046571271263,0,0,0,0,0
30.47,0,0,0,0,0,0,-0.455426120354711,0,0,0,0,0,-1.21793055661505,0,0,0,0,0,-1.59120622771265,0,0,0,0,0
30.48,0,0,0,0,0,0,-0.397567007589621,0,0,0,0,0,-1.10188607520448,0,0,0,0,0,-1.45398183533363,0,0,0,0,0
30.49,0,0,0,0,0,0,-0.33743932058961,0,0,0,0,0,-0.97960902520446,0,0,0,0,0,-1.3079294503336,0,0,0,0,0
30.50,0,0,0,0,0,0,-0.270641490293223,0,0,0,0,0,-0.843964150095476,0,0,0,0,0,-1.14184356990043,0,0,0,0,0
30.51,0,0,0,0,0,0,-0.200565937793223,0,0,0,0,0,-0.701750298095476,0,0,0,0,0,-0.96591318840043,0,0,0,0,0
30.52,0,0,0,0,0,0,-0.130098147728393,0,0,0,0,0,-0.553920950660146,0,0,0,0,0,-0.77763442553071,0,0,0,0,0
30.53,0,0,0,0,0,0,-0.0594376113133803,0,0,0,0,0,-0.403332137160119,0,0,0,0,0,-0.583287642530675,0,0,0,0,0
30.54,0,0,0,0,0,0,0.00860028065761196,0,0,0,0,0,-0.252723325571999,0,0,0,0,0,-0.383272330442152,0,0,0,0,0
30.55,0,0,0,0,0,0,0.0753493997276238,0,0,0,0,0,-0.102104686881972,0,0,0,0,0,-0.180471491442116,0,0,0,0,0
30.56,0,0,0,0,0,0,0.144065929538013,0,0,0,0,0,0.0510377562220862,0,0,0,0,0,0.0282355868574466,0,0,0,0,0
30.57,0,0,0,0,0,0,0.213749249053001,0,0,0,0,0,0.205420402032059,0,0,0,0,0,0.239845003357409,0,0,0,0,0
30.58,0,0,0,0,0,0,0.287425504219931,0,0,0,0,0,0.363856406304854,0,0,0,0,0,0.456038440592628,0,0,0,0,0
30.59,0,0,0,0,0,0,0.363063896219918,0,0,0,0,0,0.524284239304825,0,0,0,0,0,0.674484475092589,0,0,0,0,0
30.60,0,0,0,0,0,0,0.441200755656877,0,0,0,0,0,0.687403806538435,0,0,0,0,0,0.893795686078888,0,0,0,0,0
30.61,0,0,0,0,0,0,0.520565367156863,0,0,0,0,0,0.851846097538405,0,0,0,0,0,1.11353204657885,0,0,0,0,0
30.62,0,0,0,0,0,0,0.603281894689673,0,0,0,0,0,1.02005151192674,0,0,0,0,0,1.33394813290358,0,0,0,0,0
30.63,0,0,0,0,0,0,0.687645560689658,0,0,0,0,0,1.19010613292671,0,0,0,0,0,1.55469823790354,0,0,0,0,0
30.64,0,0,0,0,0,0,0.777050493002724,0,0,0,0,0,1.36627776905053,0,0,0,0,0,1.77838213258818,0,0,0,0,0
30.65,0,0,0,0,0,0,0.86893271400274,0,0,0,0,0,1.54545531905056,0,0,0,0,0,2.00350769758822,0,0,0,0,0
30.66,0,0,0,0,0,0,0.962921077651529,0,0,0,0,0,1.72836397558633,0,0,0,0,0,2.23015567230593,0,0,0,0,0
30.67,0,0,0,0,0,0,1.05794440415155,0,0,0,0,0,1.91310610558636,0,0,0,0,0,2.45755176230597,0,0,0,0,0
30.68,0,0,0,0,0,0,1.14786278164545,0,0,0,0,0,2.09325808504871,0,0,0,0,0,2.67983266897046,0,0,0,0,0
30.69,0,0,0,0,0,0,1.23527257664545,0,0,0,0,0,2.27115445504871,0,0,0,0,0,2.89959996397046,0,0,0,0,0
30.70,0,0,0,0,0,0,1.31036690661734,0,0,0,0,0,2.43366617089912,0,0,0,0,0,3.10492031305586,0,0,0,0,0
30.71,0,0,0,0,0,0,1.37940939161735,0,0,0,0,0,2.58861783589915,0,0,0,0,0,3.30314140305589,0,0,0,0,0
30.72,0,0,0,0,0,0,1.42977195413709,0,0,0,0,0,2.71613467570808,0,0,0,0,0,3.47495453716707,0,0,0,0,0
30.73,0,0,0,0,0,0,1.4709551641371,0,0,0,0,0,2.8301699857081,0,0,0,0,0,3.6337907471671,0,0,0,0,0
30.74,0,0,0,0,0,0,1.48797588583475,0,0,0,0,0,2.90433388791511,0,0,0,0,0,3.75172625282566,0,0,0,0,0
30.75,0,0,0,0,0,0,1.49312311083475,0,0,0,0,0,2.9589048979151,0,0,0,0,0,3.84956306782565,0,0,0,0,0
30.76,0,0,0,0,0,0,1.473855239595,0,0,0,0,0,2.96671280054165,0,0,0,0,0,3.8952677068578,0,0,0,0,0
30.77,0,0,0,0,0,0,1.442589739595,0,0,0,0,0,2.95154121554165,0,0,0,0,0,3.9153544868578,0,0,0,0,0
30.78,0,0,0,0,0,0,1.39317551860459,0,0,0,0,0,2.89196873325074,0,0,0,0,0,3.87972729016839,0,0,0,0,0
30.79,0,0,0,0,0,0,1.3348429786046,0,0,0,0,0,2.81057755825075,0,0,0,0,0,3.8167221301684,0,0,0,0,0
30.80,0,0,0,0,0,0,1.26513187384694,0,0,0,0,0,2.69176164297988,0,0,0,0,0,3.69910524486798,0,0,0,0,0
30.81,0,0,0,0,0,0,1.18982931884693,0,0,0,0,0,2.55455513297985,0,0,0,0,0,3.55465204486795,0,0,0,0,0
30.82,0,0,0,0,0,0,1.10950039660134,0,0,0,0,0,2.39022744560407,0,0,0,0,0,3.36216214398012,0,0,0,0,0
30.83,0,0,0,0,0,0,1.02670150710133,0,0,0,0,0,2.21257235560404,0,0,0,0,0,3.14606690898008,0,0,0,0,0
30.84,0,0,0,0,0,0,0.944783989921408,0,0,0,0,0,2.02038217444494,0,0,0,0,0,2.89443537483604,0,0,0,0,0
30.85,0,0,0,0,0,0,0.863299580921408,0,0,0,0,0,1.82104941944494,0,0,0,0,0,2.62534122983604,0,0,0,0,0
30.86,0,0,0,0,0,0,0.781603765147252,0,0,0,0,0,1.61332648229614,0,0,0,0,0,2.33090962163016,0,0,0,0,0
30.87,0,0,0,0,0,0,0.699804063647237,0,0,0,0,0,1.40148059229611,0,0,0,0,0,2.02402713163011,0,0,0,0,0
30.88,0,0,0,0,0,0,0.611898371548884,0,0,0,0,0,1.18036981604919,0,0,0,0,0,1.69826626495267,0,0,0,0,0
30.89,0,0,0,0,0,0,0.520992183048868,0,0,0,0,0,0.954706255549151,0,0,0,0,0,1.36322852495261,0,0,0,0,0
30.90,0,0,0,0,0,0,0.421224964521014,0,0,0,0,0,0.719111097576559,0,0,0,0,0,1.01698368033006,0,0,0,0,0
30.91,0,0,0,0,0,0,0.317103417521033,0,0,0,0,0,0.478635532076602,0,0,0,0,0,0.66523164133012,0,0,0,0,0
30.92,0,0,0,0,0,0,0.205491572645238,0,0,0,0,0,0.230245583352532,0,0,0,0,0,0.311055482047677,0,0,0,0,0
30.93,0,0,0,0,0,0,0.0901989799102584,0,0,0,0,0,-0.022033509647423,0,0,0,0,0,-0.04431189495226,0,0,0,0,0
30.94,0,0,0,0,0,0,-0.0261102055756126,0,0,0,0,0,-0.274370893769573,0,0,0,0,0,-0.390611696347811,0,0,0,0,0
30.95,0,0,0,0,0,0,-0.142918946840592,0,0,0,0,0,-0.526736922269528,0,0,0,0,0,-0.73245567234775,0,0,0,0,0
30.96,0,0,0,0,0,0,-0.25062401843486,0,0,0,0,0,-0.76511746257671,0,0,0,0,0,-1.05063507540738,0,0,0,0,0
30.97,0,0,0,0,0,0,-0.353855527934879,0,0,0,0,0,-0.996625505076751,0,0,0,0,0,-1.35718565840743,0,0,0,0,0
30.98,0,0,0,0,0,0,-0.443311080264447,0,0,0,0,0,-1.20356392727863,0,0,0,0,0,-1.63046527169694,0,0,0,0,0
30.99,0,0,0,0,0,0,-0.525997098764462,0,0,0,0,0,-1.39842878727866,0,0,0,0,0,-1.88739546169698,0,0,0,0,0
31.00,0,0,0,0,0,0,-0.598082821174652,0,0,0,0,0,-1.56708479598175,0,0,0,0,0,-2.11003052020361,0,0,0,0,0
31.01,0,0,0,0,0,0,-0.664959536174652,0,0,0,0,0,-1.72286172098175,0,0,0,0,0,-2.31581288020361,0,0,0,0,0
31.02,0,0,0,0,0,0,-0.724950975750498,0,0,0,0,0,-1.85473784096963,0,0,0,0,0,-2.48915625137032,0,0,0,0,0
31.03,0,0,0,0,0,0,-0.781558976750508,0,0,0,0,0,-1.97486905596965,0,0,0,0,0,-2.64655903637035,0,0,0,0,0
31.04,0,0,0,0,0,0,-0.83120009589528,0,0,0,0,0,-2.07250544161378,0,0,0,0,0,-2.77210059088878,0,0,0,0,0
31.05,0,0,0,0,0,0,-0.877417674895289,0,0,0,0,0,-2.1590878216138,0,0,0,0,0,-2.8819854708888,0,0,0,0,0
31.06,0,0,0,0,0,0,-0.91313999520854,0,0,0,0,0,-2.22184753783711,0,0,0,0,0,-2.95850916271686,0,0,0,0,0
31.07,0,0,0,0,0,0,-0.943704923708534,0,0,0,0,0,-2.2729007478371,0,0,0,0,0,-3.01863909771685,0,0,0,0,0
31.08,0,0,0,0,0,0,-0.960241710527792,0,0,0,0,0,-2.29775883187995,0,0,0,0,0,-3.04389635072995,0,0,0,0,0
31.09,0,0,0,0,0,0,-0.96988503952779,0,0,0,0,0,-2.30974457687995,0,0,0,0,0,-3.05201709572995,0,0,0,0,0
31.10,0,0,0,0,0,0,-0.964460046580273,0,0,0,0,0,-2.29441572918955,0,0,0,0,0,-3.02558583015054,0,0,0,0,0
31.11,0,0,0,0,0,0,-0.951630449080275,0,0,0,0,0,-2.26566443418955,0,0,0,0,0,-2.98217563515055,0,0,0,0,0
31.12,0,0,0,0,0,0,-0.922769871385399,0,0,0,0,0,-2.20782309301249,0,0,0,0,0,-2.90373622760414,0,0,0,0,0
31.13,0,0,0,0,0,0,-0.886031636885406,0,0,0,0,0,-2.1356868430125,0,0,0,0,0,-2.80808339260415,0,0,0,0,0
31.14,0,0,0,0,0,0,-0.83043627450505,0,0,0,0,0,-2.03011993665198,0,0,0,0,0,-2.67371513922408,0,0,0,0,0
31.15,0,0,0,0,0,0,-0.765574480505039,0,0,0,0,0,-1.90812513665196,0,0,0,0,0,-2.52032204922405,0,0,0,0,0
31.16,0,0,0,0,0,0,-0.681163185975641,0,0,0,0,0,-1.75004409861607,0,0,0,0,0,-2.32525161991237,0,0,0,0,0
31.17,0,0,0,0,0,0,-0.587145226475624,0,0,0,0,0,-1.57423020861604,0,0,0,0,0,-2.10970085991233,0,0,0,0,0
31.18,0,0,0,0,0,0,-0.477007160244796,0,0,0,0,0,-1.36455656938109,0,0,0,0,0,-1.85335361964534,0,0,0,0,0
31.19,0,0,0,0,0,0,-0.358947640244796,0,0,0,0,0,-1.13824417938109,0,0,0,0,0,-1.57695890464534,0,0,0,0,0
31.20,0,0,0,0,0,0,-0.229309254517645,0,0,0,0,0,-0.88322626493212,0,0,0,0,0,-1.26301820172178,0,0,0,0,0
31.21,0,0,0,0,0,0,-0.093980990237621,0,0,0,0,0,-0.614102396432073,0,0,0,0,0,-0.930627322721719,0,0,0,0,0
31.22,0,0,0,0,0,0,0.0473193188293737,0,0,0,0,0,-0.324619612884798,0,0,0,0,0,-0.567507265456111,0,0,0,0,0
31.23,0,0,0,0,0,0,0.191554303049348,0,0,0,0,0,-0.0251324163998511,0,0,0,0,0,-0.189286826471178,0,0,0,0,0
31.24,0,0,0,0,0,0,0.337586601246042,0,0,0,0,0,0.28609847644755,0,0,0,0,0,0.211229196826064,0,0,0,0,0
31.25,0,0,0,0,0,0,0.484502103246016,0,0,0,0,0,0.603100245962494,0,0,0,0,0,0.622701316340991,0,0,0,0,0
31.26,0,0,0,0,0,0,0.633028588329027,0,0,0,0,0,0.926949740320104,0,0,0,0,0,1.04978748018319,0,0,0,0,0
31.27,0,0,0,0,0,0,0.782346713829001,0,0,0,0,0,1.25416422082005,0,0,0,0,0,1.48454641768311,0,0,0,0,0
31.28,0,0,0,0,0,0,0.932464806706258,0,0,0,0,0,1.58351549566305,0,0,0,0,0,1.92667401702332,0,0,0,0,0
31.29,0,0,0,0,0,0,1.08297600520623,0,0,0,0,0,1.91391679566299,0,0,0,0,0,2.37242259202324,0,0,0,0,0
31.30,0,0,0,0,0,0,1.22964758954292,0,0,0,0,0,2.23816837239095,0,0,0,0,0,2.81293225112502,0,0,0,0,0
31.31,0,0,0,0,0,0,1.37443237954295,0,0,0,0,0,2.559397962391,0,0,0,0,0,3.25086749612509,0,0,0,0,0
31.32,0,0,0,0,0,0,1.50877183066092,0,0,0,0,0,2.86330830926389,0,0,0,0,0,3.66819872650131,0,0,0,0,0
31.33,0,0,0,0,0,0,1.63797842066094,0,0,0,0,0,3.15870794426395,0,0,0,0,0,4.07540510150138,0,0,0,0,0
31.34,0,0,0,0,0,0,1.750280052195,0,0,0,0,0,3.42440020458746,0,0,0,0,0,4.44587107885171,0,0,0,0,0
31.35,0,0,0,0,0,0,1.854274552195,0,0,0,0,0,3.67549419958746,0,0,0,0,0,4.79828274885171,0,0,0,0,0
31.36,0,0,0,0,0,0,1.94025248537303,0,0,0,0,0,3.88965449225741,0,0,0,0,0,5.10320693270479,0,0,0,0,0
31.37,0,0,0,0,0,0,2.01737704037305,0,0,0,0,0,4.08566548725744,0,0,0,0,0,5.38479566770484,0,0,0,0,0
31.38,0,0,0,0,0,0,2.08086187644749,0,0,0,0,0,4.24522629139352,0,0,0,0,0,5.61592378469911,0,0,0,0,0
31.39,0,0,0,0,0,0,2.1376441264475,0,0,0,0,0,4.38687539639355,0,0,0,0,0,5.82225544969914,0,0,0,0,0
31.40,0,0,0,0,0,0,2.18195530951626,0,0,0,0,0,4.49241941196901,0,0,0,0,0,5.97566495725952,0,0,0,0,0
31.41,0,0,0,0,0,0,2.22013818451625,0,0,0,0,0,4.580221311969,0,0,0,0,0,6.1030684072595,0,0,0,0,0
31.42,0,0,0,0,0,0,2.2444329300459,0,0,0,0,0,4.6315262932632,0,0,0,0,0,6.17592687787706,0,0,0,0,0
31.43,0,0,0,0,0,0,2.2619030200459,0,0,0,0,0,4.6648966132632,0,0,0,0,0,6.22198183287705,0,0,0,0,0
31.44,0,0,0,0,0,0,2.2649375929743,0,0,0,0,0,4.6630079771704,0,0,0,0,0,6.2154390231754,0,0,0,0,0
31.45,0,0,0,0,0,0,2.2608785229743,0,0,0,0,0,4.6437930171704,0,0,0,0,0,6.1830495631754,0,0,0,0,0
31.46,0,0,0,0,0,0,2.24118001843495,0,0,0,0,0,4.59003742179314,0,0,0,0,0,6.10113846737368,0,0,0,0,0
